Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
1047.0864,9.6915,8.2964,8.0637,4.938,8.18,7.2937
1047.6342,9.2802,8.3303,7.2646,4.708,8.0925,6.6544
1048.1818,9.3803,8.1832,7.558,4.5361,8.0576,6.4002
1048.7294,8.5046,7.7909,7.1474,4.4642,6.7743,5.6199
1049.2769,9.473,8.1855,7.8319,4.2305,8.1326,7.0517
1049.8243,10.0895,8.7474,7.4106,5.8153,7.9683,6.9452
1050.3718,9.3592,8.0634,7.8824,4.3654,8.6093,6.8015
1050.9192,9.2901,7.8524,6.9936,4.3391,7.744,6.84
1051.4666,9.077,8.9266,7.4585,4.4654,7.4474,6.9028
1052.0138,9.2638,7.5726,7.1674,4.6362,7.9069,6.6646
1052.561,9.3197,8.0036,7.9865,4.6826,8.2426,6.7444
1053.1082,9.205,8.4882,6.5457,4.4258,8.3137,6.7114
1053.6553,9.8219,8.4643,7.2786,4.5067,8.5837,7.5102
1054.2023,10.1518,7.7969,6.2877,4.4234,7.7761,6.3399
1054.7493,10.0917,7.8802,7.8711,4.3392,7.5832,7.3929
1055.2963,9.4736,7.9245,7.3366,5.1302,7.656,6.9972
1055.8431,9.1864,7.772,7.5459,4.4615,7.8371,7.3305
1056.39,9.0024,7.8075,6.9372,4.7971,8.2991,6.5314
1056.9368,8.9968,6.8981,7.1663,3.5887,6.9977,6.2398
1057.4835,8.4481,7.6643,7.8146,4.7016,8.0914,6.2645
1058.0303,9.6812,8.3088,6.4999,4.6033,7.8128,6.9877
1058.5769,9.3826,8.5201,6.8134,4.2056,7.49,5.9592
1059.1234,10.1599,8.5453,6.7625,3.8694,8.7966,5.9849
1059.6699,9.2316,6.9319,5.7038,3.3576,6.9766,5.7571
1060.2164,10.9061,8.0601,8.0704,4.8838,7.9844,7.3447
1060.7628,10.2217,7.4343,7.1279,3.7171,8.0152,5.8033
1061.3092,10.2097,7.9294,7.9185,4.6912,8.2323,7.4704
1061.8555,9.7225,8.5452,7.1516,4.7786,7.375,6.9753
1062.4017,9.9024,7.6511,7.6164,4.0878,8.4223,6.9439
1062.9479,10.4384,7.7186,8.3169,4.7925,7.9268,6.021
1063.494,9.1088,7.9281,6.6831,3.7786,6.719,5.7805
1064.0402,9.5387,7.4658,5.8408,4.074,7.5414,6.2489
1064.5862,8.8286,7.3418,6.684,3.9354,8.4786,6.9725
1065.1322,8.5872,7.2702,6.4772,4.0276,6.9993,5.5979
1065.6781,8.5744,7.1378,6.2765,3.3714,6.6615,5.461
1066.224,10.0611,7.4734,6.4891,3.9629,7.8584,6.6935
1066.7698,10.2071,7.0446,7.4025,4.6904,7.509,6.7531
1067.3156,9.8133,9.2247,7.8761,5.8199,8.4385,7.3036
1067.8613,9.9121,7.8507,7.0488,5.0057,8.2193,6.982
1068.407,9.6943,8.2737,8.5833,6.1991,8.2819,7.6854
1068.9525,9.756,8.7186,7.7923,4.3719,8.0983,7.4569
1069.4982,10.0368,8.4444,6.4099,4.8154,7.296,5.913
1070.0436,9.5643,8.6805,7.924,5.2918,9.115,7.6209
1070.5891,8.592,7.1593,5.4374,3.1897,5.7375,4.6838
1071.1344,9.8493,7.1331,6.846,3.149,8.0965,6.4154
1071.6798,7.9611,7.6141,5.6625,3.5542,7.3232,7.7865
1072.2251,9.3882,8.1677,8.2102,3.306,9.0507,6.992
1072.7703,9.512,8.8058,6.8532,4.2549,8.2453,7.2545
1073.3154,9.9631,7.8059,8.2546,4.2734,8.8415,6.4578
1073.8606,8.6381,8.8838,6.9711,4.3351,6.2295,6.1675
1074.4056,9.9866,8.498,9.6109,5.1567,9.1518,8.287
1074.9507,7.8333,7.5199,5.9766,4.3617,6.826,6.0724
1075.4956,9.0335,8.2044,6.6474,3.7006,8.4376,5.9006
1076.0405,9.0199,9.7991,7.4134,5.1141,8.3749,7.4206
1076.5853,9.4156,6.9003,6.4724,2.2976,7.7511,5.4708
1077.1301,9.5305,9.6881,7.652,5.4706,9.1378,7.8459
1077.6749,9.0023,8.423,7.7766,4.2836,9.0297,7.4186
1078.2196,8.6863,8.5153,6.6219,4.7161,7.6454,5.5017
1078.7643,8.9259,8.0998,7.6334,3.8446,8.969,6.422
1079.3088,10.2986,7.9562,7.7012,6.3508,8.6529,6.2776
1079.8534,9.0916,7.6605,6.5731,5.0959,7.8401,7.2835
1080.3978,10.0882,7.9455,7.1907,3.9767,7.9377,5.8262
1080.9423,7.1436,6.7757,6.2172,2.6971,7.5803,5.0288
1081.4866,8.9558,7.9622,8.1122,4.8716,7.756,6.824
1082.0309,9.6419,9.2945,8.6314,3.9131,8.0235,7.2209
1082.5752,9.829,7.8019,7.3623,4.6893,7.924,6.1384
1083.1194,9.9338,7.6445,7.5846,4.7884,9.187,7.5137
1083.6635,9.1435,6.7647,5.0825,3.5269,6.8115,5.1183
1084.2075,9.928,6.8196,6.867,3.301,7.1823,6.8949
1084.7516,9.9673,8.7106,7.3338,6.5127,9.9087,7.2779
1085.2955,11.2477,7.7028,6.2313,5.1561,7.5232,7.0726
1085.8395,8.4524,7.9136,5.8953,6.9187,8.1502,6.5908
1086.3834,9.319,8.4616,6.9735,5.1785,9.4136,6.9075
1086.9272,9.5365,6.9727,6.5181,5.1664,8.2472,5.5793
1087.4709,10.6141,8.4599,6.8828,5.1287,8.3643,7.5264
1088.0146,8.521,7.3994,6.1982,3.3956,5.1927,5.859
1088.5583,8.266,7.4313,6.1065,3.6657,5.8222,5.9613
1089.1019,10.6912,6.5689,5.5048,6.0727,6.8872,3.9257
1089.6454,11.4422,9.1322,7.2124,3.5448,7.922,8.1646
1090.189,12.5073,10.7769,8.383,6.8483,8.4319,8.2791
1090.7324,11.3281,10.4081,8.6841,5.123,9.2465,9.109
1091.2758,9.7948,7.2493,7.3211,3.7824,6.3498,6.2186
1091.8191,9.4582,8.0967,7.4901,4.6185,9.1234,5.6895
1092.3623,10.3489,7.2026,6.6547,4.0883,7.1705,6.0043
1092.9055,11.0844,9.2852,7.9904,5.1892,8.8037,8.0099
1093.4487,9.3645,7.915,5.5934,6.738,7.2892,6.8936
1093.9918,12.3092,10.086,9.0365,7.6765,10.1187,8.1701
1094.5349,11.5608,8.8288,7.5334,7.2171,9.3974,9.0037
1095.0779,11.7806,8.6743,7.2763,4.5758,8.8346,6.117
1095.6207,9.39,9.2063,7.9985,5.1441,6.9744,8.3251
1096.1637,11.1248,8.8567,7.9639,4.1838,7.5328,7.4849
1096.7065,8.5472,8.0388,6.8703,4.0777,7.2374,7.0291
1097.2493,8.4253,7.6013,6.6611,4.9187,7.1875,8.1893
1097.792,8.8206,9.7413,6.6781,5.0158,6.8358,6.7175
1098.3347,8.0995,8.0739,8.7259,6.081,9.0446,5.5462
1098.8773,8.9554,9.0872,5.5307,5.4831,6.3841,5.6626
1099.4198,6.7709,7.0154,6.4117,2.5524,7.4739,5.6437
1099.9623,8.2737,9.6104,9.6838,4.6601,10.6533,6.2062
1100.5048,8.2931,7.3928,7.9512,3.1037,8.2399,7.2256
