Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
1045.443,10.3368,4.7561,4.2951,6.492,7.9367,16.6992
1045.9908,9.8612,3.5618,3.3816,4.8069,6.5011,15.4265
1046.5387,9.6428,3.059,2.4708,4.5607,6.8466,15.4618
1047.0864,10.1621,3.7089,3.3934,6.121,6.4448,16.8288
1047.6342,9.4075,3.3939,3.3638,5.1504,7.2639,16.1438
1048.1818,9.7404,3.4304,2.138,3.8221,6.4444,15.8624
1048.7294,10.6699,3.9037,3.8021,5.3633,7.2324,16.3643
1049.2769,9.5388,3.9943,3.1498,4.4374,6.6904,16.4918
1049.8243,10.0311,3.4663,2.9039,5.0781,7.7302,15.5811
1050.3718,10.0041,3.4174,3.2661,5.839,6.5579,17.3672
1050.9192,10.6707,4.4393,3.285,4.7398,6.6529,16.7747
1051.4666,9.6339,3.372,3.0558,4.2431,6.2745,16.3336
1052.0138,9.6958,2.7419,2.8857,4.9997,7.0977,16.4275
1052.561,10.4489,3.2632,2.9451,4.3646,6.3078,15.8952
1053.1082,9.7108,3.4605,2.514,5.2246,6.7425,16.8117
1053.6553,8.5791,3.7048,2.0017,4.3508,6.3324,14.5894
1054.2023,10.1043,4.8487,3.7123,5.3889,7.9434,17.0677
1054.7493,8.874,3.6746,2.4121,4.7608,5.9086,15.4061
1055.2963,9.6886,4.3957,3.3829,5.272,6.7903,16.1221
1055.8431,9.7591,3.9887,2.8456,4.4091,7.5818,15.3746
1056.39,10.0349,3.6097,3.6222,5.309,7.0316,15.4798
1056.9368,8.5791,2.7993,1.7026,4.5056,6.7556,16.3966
1057.4835,10.0081,4.5963,4.3159,5.4466,8.0233,16.043
1058.0303,9.7582,2.6661,1.9494,3.8143,6.6437,16.171
1058.5769,10.1313,4.1848,4.1232,5.4272,7.3103,16.4945
1059.1234,10.3864,3.5422,3.1663,4.9393,7.4701,16.3256
1059.6699,9.5161,3.5334,2.9924,3.9812,6.1393,15.8238
1060.2164,8.7252,3.1058,1.6643,4.7661,6.1654,15.4427
1060.7628,10.5431,4.6579,3.9885,6.7857,8.3317,18.2751
1061.3092,8.804,1.9615,1.4628,4.056,5.2924,13.5997
1061.8555,9.6812,4.3692,3.2611,6.5426,7.1956,17.1952
1062.4017,10.0963,3.4571,3.4677,3.9797,5.8563,15.5675
1062.9479,9.6203,2.6175,3.7829,4.1713,6.9488,15.9147
1063.494,9.1178,2.8075,2.1423,4.086,4.8137,15.128
1064.0402,10.0735,3.8476,2.9756,5.3474,7.3943,15.3445
1064.5862,8.5122,3.291,2.4305,4.1827,5.5391,15.7613
1065.1322,9.8334,4.1135,3.1067,4.764,7.6826,16.2437
1065.6781,8.5694,2.4148,0.61953,3.2785,5.3655,15.5312
1066.224,9.5428,4.4215,3.7059,5.2874,7.0304,15.5996
1066.7698,9.0364,3.0304,2.6767,3.8017,5.5815,15.1199
1067.3156,9.5542,3.8032,3.2685,4.4509,6.8804,15.5564
1067.8613,6.7873,2.5319,1.8657,3.6627,6.2847,15.4094
1068.407,9.9562,4.6794,5.203,6.3479,7.1095,17.0181
1068.9525,9.7946,3.8171,3.3739,4.115,5.5827,16.9638
1069.4982,8.3804,2.906,2.3586,4.5121,6.2557,15.8274
1070.0436,9.4347,4.5754,3.4248,5.0748,6.5093,16.5683
1070.5891,10.263,4.9983,4.342,5.5756,8.3387,18.1675
1071.1344,9.3811,2.8367,3.5484,5.3575,7.4999,16.2042
1071.6798,10.1697,4.4683,3.126,6.2013,7.0589,16.1097
1072.2251,7.1556,2.4508,1.0299,4.0966,4.8888,14.0813
1072.7703,9.1727,3.0063,2.7244,5.3488,6.0895,15.7696
1073.3154,9.9992,3.6048,2.7612,5.4421,6.8628,16.7404
1073.8606,10.3408,4.0973,3.9646,6.4828,7.6015,16.2253
1074.4056,10.3868,4.3689,2.2953,4.3294,6.3344,15.3757
1074.9507,10.8001,3.8066,1.8966,5.7058,7.5889,15.6008
1075.4956,8.0278,2.7048,1.6922,4.0667,4.0884,15.33
1076.0405,8.161,4.2801,2.2204,3.6869,7.2213,16.3275
1076.5853,8.0465,1.7405,2.0825,4.8018,5.9306,15.2477
1077.1301,9.8524,3.9857,2.8034,4.704,5.6795,13.9723
1077.6749,7.9658,0.91913,1.5122,2.7574,6.4873,14.827
1078.2196,9.0779,3.7536,4.6119,4.7664,7.1696,15.7612
1078.7643,9.7304,3.7469,2.8769,4.4245,6.3884,14.4535
1079.3088,9.6345,4.2019,3.2333,5.1306,5.9852,15.8647
1079.8534,9.2646,4.9651,0.24959,4.6234,6.4834,15.341
1080.3978,11.6634,5.3303,4.7709,5.6085,7.1244,17.5502
1080.9423,8.292,2.6888,3.8522,4.149,6.1048,17.1123
1081.4866,8.7623,3.3513,4.0893,5.4988,7.3014,16.1938
1082.0309,8.8371,2.1817,0.7487,4.216,6.189,14.0503
1082.5752,10.316,5.3354,3.271,5.2243,7.3813,16.3025
1083.1194,8.1101,2.1071,0.91465,2.6971,4.2736,15.1776
1083.6635,10.6513,4.3825,4.517,4.4013,8.0581,16.4102
1084.2075,9.6881,2.8434,2.1877,4.238,6.1666,14.5626
1084.7516,7.8701,3.5966,1.6436,5.4852,4.889,16.0044
1085.2955,8.9008,2.1109,2.6699,3.7122,3.8964,15.398
1085.8395,11.2714,4.6166,4.3675,4.6166,8.3274,17.4313
1086.3834,9.2925,3.1156,1.9731,3.2139,6.5566,14.8557
1086.9272,9.7755,1.6159,2.6429,3.3689,4.6302,15.5063
1087.4709,9.8739,2.8143,1.6859,3.5553,6.7809,15.2476
1088.0146,9.7079,4.161,3.3424,4.3173,7.4966,15.1257
1088.5583,9.3494,4.5572,1.7621,3.4447,6.1327,15.7275
1089.1019,8.8423,2.9226,2.1175,3.9051,6.3524,14.6272
1089.6454,8.1353,0.88951,0,2.8414,3.839,14.9092
1090.189,10.4526,5.4076,0.55463,5.4147,6.7977,16.8237
1090.7324,8.9966,3.0916,2.3463,4.3574,6.3757,15.8323
1091.2758,8.7437,5.2855,4.3841,6.0466,6.8392,16.0599
1091.8191,8.648,2.1434,1.2115,2.7211,6.4152,15.8683
1092.3623,11.7378,4.2714,5.7264,5.7076,10.0728,18.563
1092.9055,11.7353,3.3879,3.1284,5.3657,6.5463,17.2514
1093.4487,9.5537,3.8077,4.0031,5.4396,6.018,14.7941
1093.9918,9.9884,3.062,1.469,5.8333,6.6357,15.469
1094.5349,9.9742,1.7378,3.2176,2.686,6.0305,14.759
1095.0779,9.3392,2.8991,2.584,4.2429,7.5527,14.3199
1095.6207,10.4614,3.72,2.8691,5.6328,7.6665,17.2691
1096.1637,7.6267,2.1056,0.6733,3.036,3.6522,14.0251
1096.7065,11.2627,7.0215,3.9869,6.6664,6.6382,17.0251
1097.2493,9.154,3.7063,2.2367,3.4505,5.0337,15.4421
1097.792,10.0845,5.4015,3.2948,4.8177,8.2758,17.5315
1098.3347,10.6342,3.4412,1.0251,5.5383,7.0781,16.0747
1098.8773,10.7827,5.7629,5.8083,6.2665,10.6589,18.7459
1099.4198,10.7271,5.594,3.2898,4.2968,7.2709,15.5786
1099.9623,8.338,3.3639,2.363,6.1839,5.8923,15.7535
1100.5048,8.0743,4.4328,1.9716,4.7825,3.8995,16.7169
